prompt,completion
"Ethiopia, Jimma Zone, Oromia Region, southwestern Ethiopia","Very sweet, soft, delicate. Distinct honey and almond notes, roasted cacao nib, hints of narcissus and tangerine-like fruit in aroma and cup. Gentle, lively acidity; light but silky mouthfeel. Almond and flowers carry into a sweet, quiet, slightly drying finish."
"Ethiopia, Southern Ethiopia","Richly and lavishly pungent. Blackberry, black currant, dark chocolate, musky flowers in aroma and cup. Low-toned but vibrant acidity; lightly syrupy, lively mouthfeel. Distinct dark chocolate and berry notes carry into a long, clean, sweet-toned finish."
"Ethiopia, Guji Zone, Oromia Region, Sidama Province, Ethiopia","Sweet, juicy, complex. Orange- and guava-like fruit, dark chocolate, pistachio, lush honeysuckle in aroma and cup. Brisk but juicy acidity; silky mouthfeel. Flavor gently saturates a deep, lively finish."
"Kenya, Nyeri growing region, south-central Kenya","Crisp, sweetly and elegantly tart. Black currant, dark chocolate, night-blooming flowers, pungent sandalwood in aroma and cup. Richly and deeply tart acidity; lightly syrupy, lively mouthfeel. Flowers, black currant, sandalwood all saturate a resonant though drying finish."
"Colombia, Timana growing region, Huila Department, southern Colombia","Pungent and savory-sweet. Roasted cacoa nib and nut, lily, complex fruit (apricot, plum, blood orange), a hint of sweet licorice bark in aroma and cup. Rich, juicy acidity; lightly plush mouthfeel. Floral and cacao notes in particular carrying into a crisp finish."
"Ethiopia, Guji Zone, Sidama Province, southern Ethiopia","Crisply pungent, balanced, sweet-toned. Roasted cacao nib, almond, tangerine, a hint of sweetly fermented fruit cider in aroma and cup. Gently brisk acidity; lively, lightly syrupy mouthfeel. A hint of savory depth in the cup carries with the cacao nib and tangerine into a resonant finish."
"Tanzania, Mbeya growing region, southern Tanzania","Sweet, balanced, gently deep. Caramel, walnut, raisin, flowers, coriander in aroma and cup. Juicy, gently lush acidity; light, silky mouthfeel. Flavor consolidates in a crisp, resonant finish."
"Rwanda, Nyamagabe region, Rwanda","Deep, pungent, complexly chocolate-toned. Dark chocolate, hazelnut, apricot, hints of night-blooming flowers and black currant in aroma and cup. Tart, richly brisk acidity; syrupy, lively mouthfeel. Chocolate and flowers in particular carry into a richly drying finish."
"Democratic_Republic_Of_The_Congo, Kalehe, Southern Kivu, Democratic Republic of the Congo","Pungent, sweetly tart. Tangerine, agave syrup, roasted cacao nib, plum in aroma and cup. Impressively lush, sweetly bright acidity; plush mouthfeel. The tart tangerine carries into a deeply resonant, sweet-toned finish."
"Burundi, Kayanza Province, northern Burundi","Sweet, lively, juicy. Cane sugar, honeysuckle, white grape, hazelnut, a hint of tapioca in aroma and cup. Bright, resonant acidity; lightly syrupy mouthfeel. Flavor consolidates in a long, sweet-toned finish."
"Rwanda, Kirambo, Karongi District, Rwanda","Subtle, deep, complex. Honey, honeysuckle-like flowers, crisp red currant, hints of pistachio and clove in aroma and cup. Lush, round acidity; lively, syrupy mouthfeel. Honey and flowers saturate a mildly drying finish."
"Rwanda, Karongi District, western Rwanda","Brisk but juicy. Grapefruit, lush flowers, honey, sweet squash in aroma and cup. Richly tart acidity; light but plush mouthfeel. Flavor consolidates but persists in a long, crisp finish."
"Rwanda, Nyamyumba region, Rwanda","Rich, syrupy, lush. Honey, gardenia-like flowers, Concord grape, carob in aroma and cup. Bright, juicy acidity; full, syrupy mouthfeel. Grape and carob carry into a simplifying but long, ringing finish."
"Rwanda, Kirambo, Karongi District, Rwanda","Deeply sweet and chocolaty with a savory edge. Honey, chocolate, lilac, mulberry in aroma and cup. Delicately brisk acidity; syrupy mouthfeel. Chocolate and honey in particular saturate a crisp, rich finish."
"Rwanda, Nyamasheke region, Rwanda","Big, roundly pungent, complete. Honey, grape, complex flowers (honeysuckle, lavender), candied orange in aroma and cup. Richly intense acidity; syrupy, lively mouthfeel. Grape and lavender notes in particular resonate in a very deep, long finish."
"Rwanda, Nyanza region, Rwanda","Savory nut and sweet honey notes together suggest an almost halvah-like richness, with complications of fresh-cut cedar and roasted cacao nib. Sweetly brisk, buoyant acidity; lively, silky mouthfeel. Drying though deeply flavor-saturated finish."
"Colombia, Garzon growing region, Huila Department, southern Colombia","Gently and sweetly tart, quietly complex. Brown sugar, roasted cacao nib, peach, orange, hazelnut in aroma and cup. Crisp, backgrounded acidity; light but silky mouthfeel. Flavor rounds but carries into a sweet-toned finish."
"Tanzania, Matengo Highlands, Ruvuma Region, southwestern Tanzania","A rich, lightly roast-toned dark chocolate enveloped in lush floral sweetness dominates in aroma and cup. Hints of banana and honey. Rich, round, gently tart acidity; lightly syrupy mouthfeel. The finish is mildly drying, but a resonant chocolate sweetness prevails in the long."
"Honduras, Copan Department, Honduras","Round, quiet, deep. Raisin, dark chocolate, roasted pistachio, oak in aroma and cup. Rich, low-toned acidity; lightly syrupy mouthfeel. Flavor consolidates in a sweet-toned, balanced, lightly drying finish."
"Ethiopia, Yirgacheffe growing region, south-central Ethiopia","Intricate, distinctive, complete. Dark chocolate, a rich array of fruit suggestions – pear, pineapple, plum – and rose, sandalwood and vanilla notes in aroma and cup. Plumply tart and rich acidity; lightly syrupy, lively mouthfeel. Flavor consolidates but saturates a long, rich finish."
"Ethiopia, Sidamo (also Sidama) growing region, southern Ethiopia","Balanced, sweetly crisp. Caramel, hazelnut, strawberry, roasted cacao nib in aroma and cup, where a giddy lilac-like floral note emerges. Delicately lush acidity; light though silky mouthfeel. The cacao note in particular carries into a rich, drying finish."
"Indonesia, Central Bali, Indonesia","Deep, sweet, richly fermenty. Blueberry and blackberry, dark chocolate, Bourbon whisky and carnal, sweetly heavy floral notes in aroma and cup. Round, backgrounded acidity; heavy mouthfeel. The finish is richly resonant with an edgy overripe fruit."
"Kenya, Nyeri growing region, south-central Kenya","Deep, sweetly and richly bright. Honeysuckle, mulberry, black sage, a crisp hint of roasted cacao nib in aroma and cup. Brisk, delicately lively acidity; silky/syrupy mouthfeel. Flavor consolidates but persists in a rich, resonant finish."
"Ethiopia, Sidamo (also Sidama) growing region, southern Ethiopia","Sweet, complex, rich. Dark chocolate, honey, blueberry, hints of brandy and night-blooming flowers in aroma and cup. Plush, lively acidity; silky mouthfeel. Chocolate and flowers in particular carry into a resonant finish."
"Ethiopia, Gedeo Zone, Yirgacheffe growing region, southern Ethiopia","Crisply exotic. Complex flowers running from honeysuckle to lavender, roasted cacao nib, orange, moist pipe tobacco in aroma and cup. Richly tart, floral-toned acidity; light but very silky mouthfeel. Deep, flavor-saturated finish."
"Ethiopia, Yirgacheffe growing region, south-central Ethiopia","Juicy, vivacious, with a bracing bittersweet edge. Almond, violets, kumquat, moist pipe tobacco in aroma and cup. Ripe, lively acidity; lightly but smoothly syrupy mouthfeel. Flavor saturates a very sweet-toned finish."
"Rwanda, Nyamyumba region, Rwanda","Sweet-toned, soft, quietly distinctive. Brown sugar, vanilla, jasmine, a hint of blood orange in aroma and cup. Quietly juicy acidity; plush mouthfeel. Vanilla and brown sugar in particular carry into a rich finish."
"Ethiopia, Guji Zone, Oromia Region, Sidama Province, Ethiopia","Crisply lush, extravagant. Dark chocolate, jasmine-like flowers, brandy, honey, layered fruit notes: kiwi, mango, banana. Sweetly tart, vivacious acidity; syrupy but lively mouthfeel. Long, resonant, flavor-saturated finish."
"Brazil, Sul de Minas growing region, southern Minas Gerais State, Brazil","Sweetly pungent, gentle, balanced. Caramel, cedar, chocolate, plum, a hint of citrus in aroma and cup. Plushly soft acidity; smooth, lightly syrupy mouthfeel. Flavor consolidates in a crisp, sweet-toned finish."
"Colombia, Narino Department, southern Colombia","Crisply sweet, complete. Roasted cacao nib, orangy citrus, almond butter, honeysuckle, apricot in aroma and cup. Sweetly tart, juicy acidity; lightly but distinctly syrupy mouthfeel. Cacao and flowers in particular persist in a sweet finish."
"Colombia, Huila Department, southwestern Colombia","Richly pungent, deeply floral. Molasses, vanilla, ripe plum, night-blooming flowers, a hint of savory-sweet spice in aroma and cup. Soft, gently crisp acidity; lightly syrupy mouthfeel. Crisply dry in the short finish; a floral sweetness blooms in the long."
"Colombia, Tolima Department, central Colombia","Delicate, soft, silky. Honey, night-blooming flowers, cocoa butter, vanilla in aroma and cup. Gentle but lively, floral-toned acidity; buoyant, silky mouthfeel. Vanilla in particular carries into a quietly flavor-saturated finish."
"Colombia, Narino Department, southern Colombia","Big, sweetly pungent. Fudgy chocolate, strawberry, lily-like flowers, fresh-cut cedar in aroma and cup. Rich, round, juicy acidity; full, syrupy mouthfeel. Flavor consolidates in a deep, chocolate-toned finish."
"Colombia, Valle del Cauca growing region, Colombia","Roundly and richly tart; lively. Orangy citrus, honeysuckle, honey, vanilla, a spicy hint of sandalwood in aroma and cup. Delicately juicy, bright acidity; very silky mouthfeel. Flavor consolidates in a resonant, sweet-toned finish."
"Colombia, Huila Department, southwestern Colombia","Deep, pungent, juicy. Immense, sweet night-blooming flowers, molasses, dark chocolate, guava-like fruit, a hint of thyme. Rich, deeply nuanced acidity; lightly syrupy mouthfeel. Flavor consolidates but rings on in a resonant finish."
"Colombia, San Agustín growing region, Huila Department, southern Colombia","Deep, pungent, layered. Dark chocolate, molasses, narcissus-like flowers, peach, honeydew melon in aroma and cup. Round, gently rich acidity; lightly syrupy mouthfeel. Flowers and chocolate in particular carry into a long, sweet-toned, flavor-saturated finish."
"Colombia, Herrera, Tolima Department, west-central Colombia","This deeply nuanced coffee requires patience to fully engage its originality and distinction. Sweet-savory in structure with honey, lilac, roasted cacao nib and ripe peach in aroma and cup. Plump, juicy acidity; an almost honeyish viscosity in the mouthfeel. Lilac, honey and cacao nib in particular carry into a long, flavor-saturated finish."
"Colombia, Valle del Cauca growing region, Colombia","Intensely floral, deeply complex. Rose- and lavender-like flowers, honey, cacao nib, apricot, a delicate hint of cashew in aroma and cup. Gently buoyant, lively acidity, light but very silky mouthfeel. Lavender and cashew in particular persist in a sweet-toned, balanced finish."
"Colombia, Valle del Cauca growing region, Colombia","Intense yet delicate; crisp, graceful. A tightly layered, utterly pleasing fusion of lavender-like flowers, roasted cacao nib and a hint of blood orange carries with clarity and consistency from aroma through finish. Lyrical, animated acidity; light but silky, lively mouthfeel. The finish never seems to stop; the floral-cacao-citrus notes ring on and on."
"Rwanda, Nyamyumba region, Rwanda","Crisply sweet, quietly distinctive. Caramel, orange, vanilla, hazelnut in aroma and cup. Gently bright acidity; lightly syrupy mouthfeel. Flavor consolidates in a clean, sweet finish."
"Rwanda, Rwanda","Evaluated as espresso. Deep, round, quietly complex. Banana, crisp dark chocolate, blood orange, flowers in aroma and small cup. Lightly but distinctly syrupy mouthfeel; citrus and chocolate carry into a gently rich finish. Flavor notes round but persist with some nuance in three parts milk."
"Ethiopia, Amaro region, southern Ethiopia","Crisp, sweetly pungent, juicy. Roasted cacao nib, honeysuckle-like flowers, amaretto, cactus fruit, black cherry in aroma and cup. Lively, almost effervescent acidity; lightly syrupy mouthfeel. The cacao nib in particular carries into a sweet-toned, flavor-saturated finish."
"El_Salvador, Apaneca-Ilamatepece Mountains, El Salvador","Crisp, aromatic, whisky-toned. Raspberry and blueberry, honeysuckle and lavender, rye whisky, roasted cacao nib in aroma and cup. Gentle, rounded acidity; delicately syrupy mouthfeel. Flavor consolidates but lasts in a rich finish."
"Kenya, South-central Kenya","Crisply pungent, complex in structure and aromatics. Fine balance of sweet, tartly dry and savory: dark chocolate, brown sugar, black currant, blackberry, a hint of white sage in aroma and cup. Brisk but juicy acidity; lightly syrupy mouthfeel. Balanced, gently rich short finish with some chocolate and molasses notes surviving in the long."
"Kenya, South-central Kenya","(As brewed in a Keurig B70 Platinum single-serve brewing device using a Keurig-compatible capsule to produce a 6-ounce serving): Sweet, silky, juicy. Caramel, blackberry, night-blooming flowers, a hint of fresh-cut cedar in aroma and cup. Delicately crisp acidity; the mouthfeel is light in weight but syrupy in texture. Flavor consolidates but gently persists in a sweet-toned, balanced finish."
"Ethiopia, Sidamo growing region, southern Ethiopia","Deep, shifting complexity in aroma and cup: lavender, musk, bergamot, cinnamon, roasted cacao nib. Buoyant, melodic acidity; silky mouthfeel. Flowers in particular saturate a delicately rich, gently drying finish."
"Ethiopia, Yirgacheffe growing region, south-central Ethiopia","Fruit notes are layered and shifting: tangerine, guava, strawberry, more, complicated by honeyish floral notes and a crisp, nutty roasted cacao nib. Juicy, lively acidity; silky mouthfeel. Flowers in particular saturate a long, resonant finish."
"Brazil, Cerrado growing region, Minas Gerais State, Brazil","Delicate, soft, lively. Distinct honeysuckle-like flowers, apple, caramel, walnut, a hint of roasted cacao nib in aroma and cup. Gently crisp acidity; lightly plush mouthfeel. Sweet-toned, quietly flavor-saturated finish."
"Brazil, Carmo de Minas growing region, Minas Gerais State, Brazil","Sweet, rich, slightly fermenty. Blueberry, chocolate, fresh-cut cedar, sweet narcissus-like flowers in aroma and cup. Round, gently rich acidity; syrupy mouthfeel. Flavor carries persuasively into a sweet-toned though slightly dry finish."
"Brazil, Sao Sebastiao da Grama, Sao Paulo state, south-central Brazil","Sweetly and tartly pungent. Crisp roasted cacao nib, hazelnut, apricot, hints of honeysuckle and musk in aroma and cup. Roundly tart acidity; light, satiny mouthfeel. Sweet and chocolate-toned in the short finish; mildly drying in the long."
"Brazil, Matas de Minas growing region, Minas Gerais State, Brazil","Rich, deep, exotically pungent. Spicy, tea-rose-like flowers, roasted cacao nib, vanilla, tamarind, myrrh in aroma and cup. Round, quietly resonant acidity; lightly syrupy mouthfeel. The cacao-nib in particular carries into a sweet, richly drying finish."
"Brazil, Mantiqeiras de Minas growing region, Minas Gerais State, Brazil","Resonant and complex from aroma through finish: roasted cacao nib, vanilla, apricot, hazelnut. Crisply bittersweet acidity; lightly syrupy mouthfeel. The long, deep, flavor-saturated finish is particularly impressive."
"Brazil, Pocos de Caldas, Minas Gerais State, Brazil","Sweet, delicately and crisply complex. Distinct rose-like floral notes, roasted cacao nib, caramel, roasted almond in aroma and cup. Gentle acidity; lightly silky mouthfeel. Flavor consolidates but carries persuasively into a quietly dry finish."
"Brazil, Carmo de Minas growing region, Minas Gerais State, Brazil","Resonant, gently pungent. Raisin, peach, honey, sweet chocolate, a hint of fresh-cut fir in aroma and cup. Quiet, lively acidity; light though plush mouthfeel. Flavor consolidates in a round, richly drying finish."
"Brazil, Dom Vicoso, Minas Gerais state, east-central Brazil","Crisp, delicate but deep. Peach, milk chocolate, bergamot-like citrus, honeysuckle in aroma and cup. Gently bright, refined acidity; light, silky mouthfeel. Chocolate in particular carries into a gently rich finish."
"Brazil, Minas Gerais State, Brazil","Shifting, layered complexity. Roasted hazelnut, roasted cacao nib, vanilla, hints of Scotch whisky (the smoother Highland style), plumeria-like flowers, orangy citrus carry from aroma through finish. Round, soft acidity; full, syrupy mouthfeel."
"Rwanda, Kirambo, Karongi District, Rwanda","Savory-sweet, distinctive, intense. Dark chocolate, black currant, mulberry, floral vanilla, black sage in aroma and cup. Deeply and sweetly tart acidity; lightly syrupy mouthfeel. Sweet sage and berry in particular carry into a long, resonant finish."
"Ethiopia, Yirgacheffe growing region, south-central Ethiopia","Intense, lush, remarkable. Honey, lilac-like flowers, star fruit, roasted cacao nib, and a deep, grapey, brandy-like note in aroma and cup. Honey and flowers in particular carry into a sweet-toned, resonant finish."
"Taiwan, Taiwan","Richly and softly pungent. Dark honey, wisteria-like flowers, dark chocolate, sandalwood in aroma and cup. Soft but vibrant acidity; plush, lively mouthfeel. The finish consolidates around a deeply nuanced chocolate sensation."
"Colombia, Lengupá Province, central Colombia","Sweetly pungent, deep, big-bodied. Cherry, honey, dark chocolate, cedar in aroma and cup. Quiet, backgrounded acidity; full, syrupy mouthfeel. The chocolate note moves forward in a richly drying, sweet-toned finish."
"Guatemala, Guatemala","Fresh-cut pine, herb and a rounding hint of raisiny dark chocolate in aroma and cup. Muted, herby acidity; full, syrupy mouthfeel. Sweet-toned though simple finish."
"Indonesia, Toraja growing region, South Sulawesi, Indonesia","Savory sweet, striking, unusual. Ripe tomato, vanilla, sweet flowers, orangy citrus, roasted cacao nib in aroma and cup. Delicate, sweetly brisk acidity; light, silky mouthfeel. Flavor consolidates in a sweet-toned, gently drying finish."
"Ecuador, La Perla, Pichincha Province, Ecuador","Delicate but exhilarating. Orangy dark chocolate, sweet, wisteria-like flowers, cherry, a deepening hint of pine in aroma and cup. Buoyant, floral-toned acidity; light but distinctly silky mouthfeel. Flowers and chocolate carry into a surprisingly long, deep finish."
"Colombia, Huila Department, southwestern Colombia","Bright, balanced, quietly complete. Roasted cacao nib, lilac-like flowers, peach, a hint of citrus in aroma and cup. Delicately crisp acidity; lightly syrupy mouthfeel. Dry chocolate dominates in a pungently rich finish."
"Guatemala, Huehuetenango growing region, Guatemala","Pungent, deep, low-toned. Dark chocolate, grape, fresh-cut oak, a hint of flowers in aroma and cup. Round, backgrounded acidity; full, hefty mouthfeel. Sweet, crisply chocolaty finish."
"Ethiopia, Gedeo Zone, Yirgacheffe growing region, southern Ethiopia","Balanced in structure but extravagant in flavor and aroma. Complex fruit, crisp roasted cacao nib, agave syrup, bourbon whisky, honeysuckle-like flowers in aroma and cup. Round, resonant acidity; silky mouthfeel. Vibrantly deep, flavor-saturated finish, with cacao-nib, bourbon and agave notes particularly prominent."
"Ethiopia, Yirgacheffe growing region, south-central Ethiopia","Distinctive, exotic. Complex fruit-mash sweetness (blueberry, strawberry, kiwi), pungent juniper, roasted cacao nib and jasmine in aroma and cup. Rich, round acidity; silky mouthfeel. Flavor surges in the short finish, fades, then rings on in the long."
"Kenya, Nyeri growing region, south-central Kenya","Immensely rich and complex. Blood orange, black currant, dark chocolate, sandalwood, a hint of flowers in aroma and cup. Resonantly balanced, floral-toned acidity. Plush, lively mouthfeel. Deeply flavor-saturated finish."
"Rwanda, Rubavu-Rutsiro, Rwanda","Softly and opulently pungent. Dark chocolate, Concord grape, fresh-cut cedar, hints of vanilla and cinnamon in aroma and cup. Round, rather lush acidity; full, syrupy mouthfeel. Flavor consolidates in a long, resonant finish."
"Indonesia, Lintong growing region, North Sumatra, Indonesia","Apple cider, roasted pineapple, lush night flowers, a hint of crisp roasted cacao nib in aroma and cup. Tart but muted acidity; smooth, plush mouthfeel. The pineapple and apple cider notes carry into a very sweet finish."
"Colombia, Tolima Department, central Colombia","Delicate, lightly rich. Toffee, rose-like flowers, carob, a hint of fresh-cut fir in aroma and cup. Gently bright acidity; silky mouthfeel. Flavor consolidates but persists impressively in a long, rather deep finish."
"Ecuador, Palanda, Loja Province, souther Ecuador","Pungent, gently lively. Caramel, roasted cacao nib, flowers, raisin, a hint of fresh-cut pine in aroma and cup. Quiet, backgrounded acidity; lightly syrupy mouthfeel. The cacao nib and caramel round toward a distinct chocolate in a lightly resonant finish."
"Kenya, Nyeri growing region, south-central Kenya","Sweet, pungent, with a deep, shifting complexity. Agave syrup, roasted cacao nib, lavender-like flowers, lemon drop and more in aroma and very sweet-toned cup. Richly tart, floral-toned acidity; light but buoyantly lively mouthfeel. Long, deep, flavor-saturated finish."
"Indonesia, Lintong growing region, North Sumatra, Indonesia","Honey, blueberry, jasmine and a clean, rye-whisky-like note in aroma and cup. Rich, balanced acidity; syrupy but lively mouthfeel. The floral and whisky notes in particular last in a sweet-toned finish."
"Honduras, Santa Barbara Department, Honduras","Sweetly tart, complex. Blood orange, sweet chocolate, vanilla-toned flowers, a hint of almond in aroma and cup. Rich, complexly expressed acidity; light but distinctly syrupy mouthfeel. Orange and flowers carry into a crisp finish."
"Kenya, Nyeri growing region, south-central Kenya","Intense and unmistakable Kenya character: dry yet sweet synthesis of pungent black currant, blackberry and fresh-cut cedar; backgrounded hints of lush night-blooming flowers, lemon, black sage. Big, sweetly brisk acidity; lightly syrupy mouthfeel. The Kenya flavor complex deeply saturates a long, rich finish."
"Tanzania, Tanzania","(As brewed in a Keurig B70 Platinum single-serve brewing device using a Keurig-compatible capsule to produce a 6-ounce serving): Briskly rich, balanced. Caramel, walnut, orange, dark chocolate in aroma and cup. Quiet, dry acidity; light but smooth, silky mouthfeel. The short finish is rather drying but in the long the walnut and chocolate and a gentle sweetness prevail."
"El_Salvador, Chalatenango, El Salvador","Sweetly bright, lyric, exhilarating. Honey, peach, tangerine, night-blooming flowers, a hint of roasted cacao nib in aroma and cup. Deeply sweet, resonantly tart acidity; syrupy mouthfeel. The dry chocolate of the cacao nib note moves forward in a flavor-saturated finish."
"Ethiopia, Yirgacheffe growing region, south-central Ethiopia","Gently bright, sweetly intense. Honey, grapefruit, lilac, cocoa butter in aroma and cup. Juicy, floral-toned acidity; silky mouthfeel. The grapefruit note and a more explicit chocolate dominate in a cleanly sweet finish."
"Guatemala, San Pedro Necta, Huehuetenango growing region, Guatemala","Round, deeply sweet; layered complexity. Brown sugar, roasted nut (macadamia?) fresh-cut cedar, honeysuckle, a savory hint of musk in aroma and cup. Crisp, gentle acidity; very lightly syrupy mouthfeel. The finish is less distinguished by its flavor persistence than by its impressive nutty sweetness and resonant depth."
"Peru, Cajamarca growing region, Peru","Gentle, quietly complete. Plum, honeysuckle, crisp walnut and roasted cacao nib in aroma and cup. Soft, delicately juicy acidity; satiny mouthfeel. Gently flavor-saturated finish."
"Indonesia, Central Bali, Indonesia","Intensely sweet and fruit-toned. Brown sugar, dark chocolate, strawberry, hazelnut, a hint of mint in aroma and cup. Roundly rich acidity; full, syrupy mouthfeel. The finish is impressively sweet and flavor-saturated, though it simplifies and dries out a bit in the long. Two of five cups we sampled were slightly less sweet and more astringent than those upon which this general description was based; owing to this unevenness we deducted two points from the overall rating, dropping it from 92 to 90. Still, an impressively lush, voluptuous coffee."
"Kenya, South-central Kenya","Pungent, deep, complex. Honey, raspberry, roasted cacao nib, fresh-cut pine in aroma and cup. Delicate, sweetly balanced acidity; silky mouthfeel. Flavor consolidates but lasts in a very sweet-toned, slightly drying finish."
"Ethiopia, Sidamo (also Sidama) growing region, southern Ethiopia","Complex and brandy-toned. Minty dark chocolate, papaya-like fruit, hints of musk and sweetly pungent fir in aroma and cup. Brisk but juicy acidity; lightly syrupy mouthfeel. Richly sweet though drying in the finish."
"Ethiopia, Yirgacheffe growing region, Gedeo Zone, southern Ethiopia","Crisply sweet, exhilaratingly complex. Peach, mint, lily, roasted cacao nib, a hint of rye whisky in aroma and cup. The acidity is breathtakingly sweet and buoyantly light-footed; the mouthfeel full but lively. Flavor consolidates but rings on in a long, gentle finish."
"Kenya, Nyeri growing region, south-central Kenya","Sweetly tart, briskly complex. Honey, lilac, vanilla-toned chocolate, ripe strawberry in aroma and cup. Richly tart acidity; very lightly syrupy mouthfeel. The acidy brightness softens in a long, resonant, floral-toned finish."
"Ethiopia, Yirgacheffe growing region, southern Ethiopia","Big, sweetly pungent, complex. Brown sugar, dark chocolate, walnut, narcissus-like flowers, savory hints of mango and musk in aroma and cup. Rich, resonant acidity; lightly syrupy mouthfeel. Deeply flavor-saturated finish, drying but long and sweet."
"Ethiopia, Sidamo (also Sidama) growing region, southern Ethiopia","Sweet-toned and buoyant; delicately pungent. Moist pipe tobacco, guava-like fruit, honey, rose-like flowers in aroma and cup. Gentle, complexly expressed acidity; silky, very lively mouthfeel. The floral notes in particular carry into a sweet, flavor-saturated finish."
"Indonesia, Aceh growing region, northwestern Sumatra, Indonesia","Sweet-toned, pungent, heavy. Prominent notes of fresh-cut oak, carob and sweet cherry with subtle malt and vanilla suggestions in aroma, and more pungently, in the cup. Brisk but backgrounded acidity; lightly syrupy mouthfeel. Flavor consolidates in a rich but drying finish."
"Ethiopia, Yirgacheffe growing region, southern Ethiopia","Sweet, richly complex. Honeysuckle, watermelon, strawberry, hints of pungent sandalwood and roasted cacao nib in aroma and cup. Deep, floral-toned acidity; lightly syrupy, lively mouthfeel. Flowers and a rather chocolaty cacao nib in particular carry into a resonant finish."
"Colombia, Huila Department, southern Colombia","Richly pungent. Dusk-blooming flowers, peach, hazelnut, moist, freshly-cut wood in aroma and cup. Roundly muted acidity; lightly syrupy mouthfeel. Some flavor persists in a clean finish."
"Ethiopia, Yirgacheffe growing region, southern Ethiopia","Immense, complex aromatics. Floral notes stretch from lush narcissus to crisp lavender; fruit from orange to sweet papaya. Honey, pungent sandalwood, roasted cacao nib. Richly tart, cleanly wine-like acidity; lightly syrupy mouthfeel. Richly dry, deeply flower-saturated finish with a slight savory edge."
"Guatemala, Coban growing region, Guatemala","Sweet, gentle, original. Fresh-cut oak, honey, dark chocolate, peach, lily-like flowers in aroma and cup. Softly tart acidity; lightly syrupy mouthfeel. Chocolate in particular saturates a deep, rich short finish with some fading in the long."
"Ethiopia, Borena Zone, Yirgacheffe growing region, souther Ethiopia","Sweetly pungent, richly floral. Roasted cacao nib, spicy rose, peach and blackberry in aroma and cup. Gently bright, vivacious acidity; very silky mouthfeel. Flavor consolidates in a quietly rich though drying finish."
"Indonesia, Gayo growing region, Aceh Province, northern Sumatra, Indonesia","Sweetly rich, deep. Dusk-blooming flowers, buttery dark chocolate, fresh pipe tobacco, banana-like fruit in aroma and cup. Roundly tart acidity; lightly syrupy, lively mouthfeel. Flavor consolidates but rings on in a sweetly balanced finish."
"Taiwan, Central Taiwan","Sweet and gently spicy. Brown sugar, roasted walnut, tangerine-like fruit, spearmint, a hint of flowers in aroma and cup. Soft, rounded acidity. Lightly plush mouthfeel. Sweet, clean, simple finish."
"Kenya, Nyeri growing region, south-central Kenya","Sweetly pungent, balanced but deep. Dark chocolate, plum-like fruit, hints of lemony citrus and savory baking spice in aroma and cup. Plush, delicately rich acidity; silky, lively mouthfeel. Flavor consolidates but persists in a roundly resonant finish."
"Ethiopia, Konga District, Yirgacheffe growing region, southern Ethiopia","Intensely and complexly floral – lavender, rose, jasmine – with some citrus complication and rounded by a caramelly chocolate. Richly tart acidity; lightly but distinctly syrupy mouthfeel. Lemon and flowers carry into a deep finish."
"Hawaii, Kona growing region, Big Island of Hawaii","Round, deep, gently roasty, chocolaty. Cedar, dark chocolate, a hint of rich grape-like fruit and fresh pipe tobacco in aroma and cup. Rich, backgrounded acidity; syrupy mouthfeel. Chocolate carries into a simple but resonant finish."
"Ethiopia, Yirgacheffe growing region, southern Ethiopia","Intense, elegant. Mint, lilac-like flowers, dark chocolate, pungent juniper berry in aroma and cup. Sweetly brisk, complexly expressed acidity; lightly syrupy, lively mouthfeel. Chocolate in particular carries into a rich though drying finish."
"Panama, Boquete growing region, western Panama","Immense, intricate. Honey, roasted cacao nib, orchid-like flowers, layers of fruit (banana, mango, mandarin), pungent sandalwood in aroma and cup. Crisply juicy, nuanced acidity; lively, lightly syrupy mouthfeel. Fruit, flowers and cacao linger far into a richly drying finish."
"Kenya, Central Kenya","Delicately and sweetly pungent. Night-blooming flowers, caramel, raisin, with a cranberry tartness in aroma and cup. Lively, buoyant acidity; very light but silky mouthfeel. Hints of cranberry and caramel carry into a very sweet though drying finish."
"Indonesia, Northern Sumatra, Indonesia","Richly pungent. Sandalwood, apricot, dark chocolate, plum blossom, musk and chanterelle-like mushroom in aroma and savory-edged cup. Rich and plump though simple acidity; lightly smooth mouthfeel. Finish rounds in crisp sandalwood and chocolate."
"Indonesia, Northern Sumatra, Indonesia","Crisply and sweetly pungent. Papaya, mango, orange zest, candied walnut, a hint of moist leaves tobacco in aroma and cup. Round, juicy acidity; plush mouthfeel. Flavor consolidates but persists in a resonant finish."
"Ethiopia, Sidama and Yirgacheffe regions, Ethiopia","Big, sweet and fruity with a savory, spicy edge. Guava- and pineapple-like fruit, brandy, dark chocolate, a hint of flowers and bay leaves or eucalyptus in aroma and cup. Round, vibrant acidity; heavy, syrupy mouthfeel. Chocolate, brandy and bay leaves in particular carry into a rich though drying finish."
"Panama, Boquete growing region, western Panama","Softly lush, complex flowers, crisp roasted cacao nib, tangerine-like citrus, apple cider in aroma and cup. Gently bright, juicy acidity; lightly syrupy mouthfeel. The apple cider suggestion is particularly distinct in a slightly drying though resonant, flavor-saturated finish."
